"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"3638",17480,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,78,28,496.82,"3","2","2","322","Promising",326,326,496.82,496.82,0,0,0,0,374.447260501821
"3639",17481,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,2,0,4,78,1198.58,"4","3","3","433","Potential Loyalists",1014,253.5,299.645,248.23,405,372.95,342.06,82.8242253208565,330.05532513627
"3640",17483,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,66,19,360.64,"3","1","2","312","Promising",179,59.6666666666667,120.213333333333,101.7,119.64,139.3,120.213333333333,18.8065555946147,190.340922106231
"3641",17486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,262,22,363.87,"2","2","2","222","Need attention",179,179,363.87,363.87,0,0,0,0,298.488668759009
"3642",17489,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,59,29,376.64,"3","2","2","322","Promising",428,214,188.32,208.56,168.08,0,0,0,252.697378205796
"3643",17490,0,0,0,0,0,1,0,0,2,1,0,3,0,1,1,1,2,2,1,76,2092.32,"4","3","3","433","Potential Loyalists",1134,162,298.902857142857,305.2,313.1,396.2,338.166666666667,50.4133249581232,336.537120298663
"3644",17491,1,0,1,0,0,1,1,0,2,0,2,1,0,2,1,1,3,2,2,100,3130.48,"4","3","4","434","Loyalists",1710,190,347.831111111111,305.52,525.65,135,322.056666666667,195.849308483163,371.050574498249
"3645",17492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,249,12,374.57,"2","1","2","212","Need attention",155,155,374.57,374.57,0,0,0,0,302.194424090565
"3646",17495,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,8,26,467.56,"4","2","2","422","Potential Loyalists",205,102.5,233.78,312.59,154.97,0,0,0,291.945190815307
"3647",17498,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,76,14,221.22,"3","1","1","311","Detractors",382,382,221.22,221.22,0,0,0,0,242.011385406434
"3648",17499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,37,570.58,"2","2","2","222","Need attention",701,701,570.58,570.58,0,0,0,0,441.744381527333
"3649",17500,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,18,5,1138,"4","1","3","413","Potential Loyalists",17,5.66666666666667,379.333333333333,288,340,510,379.333333333333,116.10914405564,321.924279746571
"3650",17501,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,221,17,273.6,"2","1","1","211","Detractors",156,78,136.8,233.25,40.35,0,0,0,231.936356619928
"3651",17502,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,1,0,10,26,644.1,"4","2","2","422","Potential Loyalists",340,85,161.025,196.6,132,30,119.533333333333,83.9967459687179,232.853983577837
"3652",17503,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,37,549.6,"4","2","2","422","Potential Loyalists",462,231,274.8,331.07,218.53,0,0,0,320.774862396974
"3653",17504,1,1,1,0,6,0,0,0,0,0,0,0,1,0,4,2,0,2,207,124,2940.87,"2","3","4","234","Hesitant",1616,179.555555555556,326.763333333333,441.15,346.28,823.25,536.893333333333,252.48798908727,433.921375683607
"3654",17505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,162,52,1145.84,"2","2","3","223","Need attention",556,278,572.92,486.99,658.85,0,0,0,471.431123255019
"3655",17506,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,76,12,281.2,"3","1","1","311","Detractors",89,89,281.2,281.2,0,0,0,0,250.651203995941
"3656",17507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,262,85,594.2,"2","3","2","232","Hesitant",349,174.5,297.1,335.56,258.64,0,0,0,325.68434027457
"3657",17508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281,17,313.51,"2","1","1","211","Detractors",245,245,313.51,313.51,0,0,0,0,277.522120108636
"3658",17509,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,6,58,345,5800.14,"3","4","4","344","Loyalists",3282,410.25,725.0175,313.56,609.69,869.64,597.63,278.236094531245,418.127184273649
"3659",17510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,20,308.48,"4","1","1","411","Detractors",214,214,308.48,308.48,0,0,0,0,273.556146030753
"3660",17511,1,2,3,2,3,1,2,2,3,3,3,2,0,1,7,17,1,1,3,805,74996.23,"4","4","4","444","Loyalists",53027,1963.96296296296,2777.63814814815,3043.98,3883.48,999.04,2642.16666666667,1483.60675198428,2280.36989001845
"3661",17512,0,3,1,0,2,0,1,1,0,1,1,0,0,1,1,3,2,3,29,101,2780.79,"4","3","4","434","Loyalists",2693,269.3,278.079,448.91,77.5,79.2,201.87,213.944604278771,369.880508057629
"3662",17513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,73,6,513.2,"3","1","2","312","Promising",254,254,513.2,513.2,0,0,0,0,377.326643396747
"3663",17514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,129,30,161.13,"2","2","1","221","Need attention",94,94,161.13,161.13,0,0,0,0,190.962434590326
"3664",17515,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3,1,0,0,32,85,632.26,"4","3","2","432","Potential Loyalists",239,59.75,158.065,224.72,200.7,139.19,188.203333333333,44.1131526115889,259.626808317011
"3665",17516,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,2,16,125,682.08,"4","3","2","432","Potential Loyalists",384,76.8,136.416,287.88,6.6,110.78,135.086666666667,142.206610723037,259.380435952943
"3666",17517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,309,11,153.94,"2","1","1","211","Detractors",102,102,153.94,153.94,0,0,0,0,185.330823647865
"3667",17519,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,18,59,1429.72,"4","3","3","433","Potential Loyalists",1030,206,285.944,290.4,290.5,160.9,247.266666666667,74.7957440856987,322.688984706688
"3668",17520,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,54,27,480.11,"3","2","2","322","Promising",339,339,480.11,480.11,0,0,0,0,356.769794861487
"3669",17521,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,30,45,723.21,"4","2","2","422","Potential Loyalists",519,173,241.07,159.56,338.19,225.46,241.07,90.3322937824563,264.064160575996
"3670",17522,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,3,0,2,58,945.07,"4","3","3","433","Potential Loyalists",790,158,189.014,147.44,100.98,471.54,239.986666666667,201.872094488895,228.027724077059
"3671",17523,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,1,0,12,33,652.74,"4","2","2","422","Potential Loyalists",872,218,163.185,188.73,60.48,277.98,175.73,109.331205517912,238.335811645975
"3672",17526,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,5,13,957.3,"4","1","3","413","Potential Loyalists",266,133,478.65,634.2,323.1,0,0,0,473.561787235444
"3673",17527,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,0,54,41,834.51,"3","2","2","322","Promising",395,98.75,208.6275,251.55,299.51,155.5,235.52,73.3310350397429,290.75126815472
"3674",17528,0,0,0,0,0,0,0,0,2,3,2,1,0,0,1,2,4,1,2,243,3470.54,"4","4","4","444","Loyalists",2037,254.625,433.8175,762.78,327.72,427.96,506.153333333333,227.826576442112,506.388070974881
"3675",17530,0,1,0,3,1,0,0,0,1,1,1,1,0,0,2,4,3,0,2,311,2010.66,"4","4","3","443","Loyalists",1274,141.555555555556,223.406666666667,318.55,401.6,29.88,250.01,195.108273274098,340.491491801308
"3676",17531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,191,13,261.3,"2","1","1","211","Detractors",124,124,261.3,261.3,0,0,0,0,242.760198184361
"3677",17534,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,54,9,223.36,"3","1","1","311","Detractors",103,103,223.36,223.36,0,0,0,0,223.304220174908
"3678",17535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281,13,164.4,"2","1","1","211","Detractors",136,136,164.4,164.4,0,0,0,0,193.523515848797
"3679",17537,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,30,43,660.86,"4","2","2","422","Potential Loyalists",512,256,330.43,451.3,209.56,0,0,0,381.023890393883
"3680",17538,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,9,98.42,"4","1","1","411","Detractors",134,134,98.42,98.42,0,0,0,0,164.412076251484
"3681",17540,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,25,25,578.9,"4","2","2","422","Potential Loyalists",194,97,289.45,268.8,310.1,0,0,0,295.706481531904
"3682",17542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,270,21,141.3,"2","2","1","221","Need attention",98,98,141.3,141.3,0,0,0,0,179.16321279006
"3683",17545,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,44,134,614.41,"4","3","2","432","Potential Loyalists",291,97,204.803333333333,322.18,113.85,178.38,204.803333333333,106.648917637889,284.126917705031
"3684",17548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,234,5,103.3,"2","1","1","211","Detractors",58,58,103.3,103.3,0,0,0,0,157.564515687039
"3685",17549,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,24,6,148.86,"4","1","1","411","Detractors",210,105,74.43,28.2,120.66,0,0,0,155.987085259663
"3686",17550,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,198,29,212.29,"2","2","1","221","Need attention",66,33,106.145,111.85,100.44,0,0,0,177.266679243245
"3687",17552,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,61,36,631.89,"3","2","2","322","Promising",575,287.5,315.945,615.39,16.5,0,0,0,418.136353125395
"3688",17553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130,2,1487.6,"2","1","3","213","Need attention",1048,1048,1487.6,1487.6,0,0,0,0,922.456513650682
"3689",17554,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,2,0,2,85,1925.9,"4","3","3","433","Potential Loyalists",1754,350.8,385.18,745.88,477.46,210.14,477.826666666667,267.870188213122,556.46319612232
"3690",17555,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,20,99,459.46,"4","3","2","432","Potential Loyalists",333,166.5,229.73,180.81,278.65,0,0,0,253.259162482955
"3691",17556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,206,6,157.9,"2","1","1","211","Detractors",101,101,157.9,157.9,0,0,0,0,188.755591511034
"3692",17557,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,15,28,462.68,"4","2","2","422","Potential Loyalists",220,73.3333333333333,154.226666666667,228.3,150.8,83.58,154.226666666667,72.4208266545842,250.762647577492
"3693",17560,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,95,19,646.37,"3","1","2","312","Promising",475,118.75,161.5925,151.7,272.95,72.6,165.75,100.911260521311,236.306999208882
"3694",17561,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,43,157,"4","2","1","421","Potential Loyalists",126,126,157,157,0,0,0,0,192.75629324495
"3695",17562,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,3,0,1,15,63,1122.38,"4","3","3","433","Potential Loyalists",817,116.714285714286,160.34,300.1,109,126.3,178.466666666667,105.692115757673,285.618108045122
"3696",17564,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,25,48,445.51,"4","2","2","422","Potential Loyalists",144,48,148.503333333333,119.12,124.34,202.05,148.503333333333,46.4461648937061,200.740209405223
"3697",17566,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,9,148,869.11,"4","4","2","442","Loyalists",510,255,434.555,399.26,469.85,0,0,0,394.669095732288
"3698",17567,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,3,3,1,8,129,3672.08,"4","3","4","434","Loyalists",2287,326.714285714286,524.582857142857,405.35,466.53,395.79,422.556666666667,38.3808407064428,428.042471898316
"3699",17569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,333,26,330.44,"2","2","1","221","Need attention",153,153,330.44,330.44,0,0,0,0,279.473785237572
"3700",17571,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,51,264,1339.34,"3","4","3","343","Potential Loyalists",820,205,334.835,239.68,75.6,186.99,167.423333333333,83.7717281266976,262.828698791249
"3701",17572,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,72,7,136.05,"3","1","1","311","Detractors",69,23,45.35,61.5,43.8,30.75,45.35,15.433486320336,145.59258473047
"3702",17573,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,30,25,380.6,"4","2","2","422","Potential Loyalists",308,102.666666666667,126.866666666667,174.71,7.5,198.39,126.866666666667,104.05040333095,208.055188348563
"3703",17574,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243,8,185.65,"2","1","1","211","Detractors",77,77,185.65,185.65,0,0,0,0,200.602441202317
"3704",17576,1,1,2,1,1,1,1,2,3,1,1,1,0,1,7,1,7,0,9,366,3080.2,"4","4","4","444","Loyalists",1616,101,192.5125,102.9,138.43,124.43,121.92,17.8974942380211,215.888251918961
"3705",17578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,219,5,143.46,"2","1","1","211","Detractors",138,138,143.46,143.46,0,0,0,0,183.918559184204
"3706",17579,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,5,45,421.15,"4","2","2","422","Potential Loyalists",237,79,140.383333333333,161.05,88.75,171.35,140.383333333333,45.0113689342296,213.807691563148
"3707",17580,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,253,33,145.63,"2","2","1","221","Need attention",63,31.5,72.815,97.93,47.7,0,0,0,160.526815875227
"3708",17581,1,0,3,0,4,3,2,2,2,0,3,3,3,4,4,3,2,7,1,371,9230.21,"4","4","4","444","Loyalists",4945,215,401.31347826087,367.95,278.9,369.95,338.933333333333,52.0000080128199,412.02746255879
"3709",17582,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237,27,169.62,"2","2","1","221","Need attention",118,118,169.62,169.62,0,0,0,0,195.485030226779
"3710",17584,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,8,34,1122.3,"4","2","3","423","Potential Loyalists",426,213,561.15,629.45,492.85,0,0,0,503.524786835057
"3711",17585,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,110,192,1032.93,"3","4","3","343","Potential Loyalists",1518,379.5,258.2325,367.65,103.72,275.59,248.986666666667,133.961054912737,347.141373040905
"3712",17588,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,101,20,1102.14,"3","1","3","313","Promising",518,172.666666666667,367.38,381.3,264,456.84,367.38,97.1706807632837,367.252832575804
"3713",17589,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,0,61,241,2283.48,"3","4","3","343","Potential Loyalists",1556,389,570.87,532.42,620.65,607.41,586.826666666667,47.5803366248426,512.753369224178
"3714",17590,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,3,191,1431,"4","4","3","443","Loyalists",796,265.333333333333,477,341.44,792.23,297.33,477,273.886632934139,423.259173845312
"3715",17591,1,1,1,0,1,0,0,1,1,0,0,0,0,2,2,0,1,1,74,86,1819.37,"3","3","3","333","Potential Loyalists",876,146,303.228333333333,309.43,151.68,326.04,262.383333333333,96.2309411433419,312.371028521719
"3716",17593,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,4,153,2753.89,"4","4","4","444","Loyalists",2440,610,688.4725,634.19,646.08,844.8,708.356666666667,118.312849823396,600.870376582932
"3717",17594,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,86,46,883.58,"3","2","2","322","Promising",514,257,441.79,315,568.58,0,0,0,371.183354633635
"3718",17595,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,13,81,377.54,"4","3","2","432","Potential Loyalists",220,110,188.77,154.15,223.39,0,0,0,227.079644929051
"3719",17596,0,0,0,1,0,1,1,0,0,2,1,0,0,0,3,2,0,1,24,188,2164.93,"4","4","3","443","Loyalists",3471,578.5,360.821666666667,297.62,475.82,399.28,390.906666666667,89.3946001352058,397.864529864256
"3720",17597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,214,53,1968.72,"2","3","3","233","Promising",1169,1169,1968.72,1968.72,0,0,0,0,1181.51119144522
"3721",17600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,10,145.73,"4","1","1","411","Detractors",87,87,145.73,145.73,0,0,0,0,184.441924493501
"3722",17601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,240,8,108.51,"2","1","1","211","Detractors",97,97,108.51,108.51,0,0,0,0,162.903352355906
"3723",17602,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,3,2,0,3,510,4757.56,"4","4","4","444","Loyalists",3928,654.666666666667,792.926666666667,180.02,521.25,29.04,243.436666666667,252.158533929219,357.523482851682
"3724",17603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,11,394.72,"3","1","2","312","Promising",74,74,394.72,394.72,0,0,0,0,305.781833767834
"3725",17604,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,218,56,292.51,"2","3","1","231","Need attention",162,81,146.255,134.59,157.92,0,0,0,201.418861281147
"3726",17608,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,46,152.81,"4","2","1","421","Potential Loyalists",196,196,152.81,152.81,0,0,0,0,195.521321566
"3727",17609,1,1,0,0,0,0,0,0,1,2,0,0,3,0,1,0,1,0,41,207,1002.64,"4","4","3","443","Loyalists",613,122.6,200.528,353.86,107.65,207.24,222.916666666667,123.851360240142,305.503074490716
"3728",17611,2,0,1,1,1,1,1,1,1,1,2,2,3,2,0,3,3,3,8,450,3313.24,"4","4","4","444","Loyalists",2176,155.428571428571,236.66,295.4,426.25,318.85,346.833333333333,69.76912521548,357.386777520198
"3729",17612,0,1,0,0,1,0,1,1,1,1,0,0,0,3,1,0,1,1,54,119,1634.79,"3","3","3","333","Potential Loyalists",1540,256.666666666667,272.465,268.11,316.19,134.63,239.643333333333,94.0679102209321,319.072896554346
"3730",17613,0,2,1,2,2,1,0,1,1,2,2,0,3,2,2,0,6,1,23,272,3975.5,"4","4","4","444","Loyalists",2220,158.571428571429,283.964285714286,509.9,194.86,422.53,375.763333333333,162.64344817217,411.198710159429
"3731",17614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,58,86,342.93,"3","3","1","331","Promising",210,210,342.93,342.93,0,0,0,0,285.248142012468
"3732",17615,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,131,13,309.7,"2","1","1","211","Detractors",138,46,103.233333333333,133.85,118.55,57.3,103.233333333333,40.5083427621192,195.252182200309
"3733",17618,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,22,511.55,"4","2","2","422","Potential Loyalists",165,82.5,255.775,286.65,224.9,0,0,0,289.179785645675
"3734",17619,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,65,189.17,"2","3","1","231","Need attention",109,109,189.17,189.17,0,0,0,0,203.853668706289
"3735",17620,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60,4,81.44,"3","1","1","311","Detractors",60,60,81.44,81.44,0,0,0,0,155.695399382304
"3736",17621,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,22,22,1140.5,"4","2","3","423","Potential Loyalists",422,211,570.25,662.38,478.12,0,0,0,521.443471413925
"3737",17623,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,33,32,521.25,"4","2","2","422","Potential Loyalists",261,261,521.25,521.25,0,0,0,0,381.742261589913
"3738",17624,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,15,50,843.48,"4","2","2","422","Potential Loyalists",554,277,421.74,400.3,443.18,0,0,0,394.446117648194
"3739",17625,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,19,266,1636,"4","4","3","443","Loyalists",989,247.25,409,380.77,584.36,306.27,423.8,143.952067369663,412.614109421238
"3740",17628,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,82,4,59.4,"3","1","1","311","Detractors",76,76,59.4,59.4,0,0,0,0,139.784011912777
"3741",17629,0,0,0,1,1,1,0,1,0,1,1,1,2,2,2,0,1,0,6,104,1381.33,"4","3","3","433","Potential Loyalists",1377,196.714285714286,197.332857142857,264.78,101.18,108.94,158.3,92.2959760769666,277.44073863559
"3742",17630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,170,20,386.4,"2","1","2","212","Need attention",126,63,193.2,218.3,168.1,0,0,0,244.265752141115
"3743",17631,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,2,33,464.68,"4","2","2","422","Potential Loyalists",263,87.6666666666667,154.893333333333,267.1,113.95,83.63,154.893333333333,98.349263511901,264.74316755596
"3744",17633,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,2,0,32,68,1292.64,"4","3","3","433","Potential Loyalists",622,155.5,323.16,321.49,315.72,355.89,331.033333333333,21.7189694353423,343.580394286591
"3745",17634,1,0,1,1,2,0,0,1,1,1,1,0,1,3,1,1,3,0,37,267,2193.73,"4","4","3","443","Loyalists",748,83.1111111111111,243.747777777778,723.45,410.51,164.75,432.903333333333,280.022353631515,518.452755627573
"3746",17636,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,20,285.56,"4","1","1","411","Detractors",182,182,285.56,285.56,0,0,0,0,260.001691347847
"3747",17637,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,32,32,509.83,"4","2","2","422","Potential Loyalists",263,131.5,254.915,301.72,208.11,0,0,0,298.107517611404
"3748",17639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,277,7,108.5,"2","1","1","211","Detractors",49,49,108.5,108.5,0,0,0,0,158.789296605659
"3749",17640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,87,3,397.26,"3","1","2","312","Promising",162,162,397.26,397.26,0,0,0,0,313.389060218437
"3750",17642,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,120,38,670.69,"2","2","2","222","Need attention",454,227,335.345,374.5,296.19,0,0,0,355.085425783687
"3751",17644,0,0,1,0,2,1,2,1,1,0,2,1,0,0,1,2,6,2,2,143,2760.4,"4","4","4","444","Loyalists",1631,148.272727272727,250.945454545455,412.47,379.2,79.3,290.323333333333,183.507107855073,392.149620231684
"3752",17646,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,220,41,744.79,"2","2","2","222","Need attention",207,103.5,372.395,333.25,411.54,0,0,0,343.363197559305
"3753",17647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,66,7,133.06,"3","1","1","311","Detractors",30,30,133.06,133.06,0,0,0,0,176.890052331468
"3754",17648,0,0,0,1,2,0,0,0,0,1,0,0,0,2,2,0,0,0,61,88,1755.98,"3","3","3","333","Potential Loyalists",463,115.75,438.995,542.35,474.02,49.5,355.29,267.016647982855,444.060592741094
"3755",17649,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,139,51,847.69,"2","2","2","222","Need attention",389,389,847.69,847.69,0,0,0,0,555.607011442502
"3756",17650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,8,166.08,"4","1","1","411","Detractors",150,150,166.08,166.08,0,0,0,0,198.918816317715
"3757",17651,0,0,0,0,0,2,2,0,1,3,2,0,1,1,1,2,5,0,12,218,3703.2,"4","4","4","444","Loyalists",2912,291.2,370.32,285.06,344.1,333.41,320.856666666667,31.4582267989366,351.776385736988
"3758",17652,0,0,1,1,0,3,1,0,1,3,2,0,0,4,0,1,5,2,26,227,4258.5,"4","4","4","444","Loyalists",2169,180.75,354.875,134.7,308.26,732,391.653333333333,307.258292863404,292.949627051916
"3759",17653,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,3,0,37,41,1120.88,"4","2","3","423","Potential Loyalists",1257,314.25,280.22,102.76,153.9,569.82,275.493333333333,256.173700705856,229.497345332249
"3760",17654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,278,21,113.65,"2","2","1","221","Need attention",39,39,113.65,113.65,0,0,0,0,160.68242020154
"3761",17655,0,2,0,0,1,0,0,1,0,1,1,0,1,2,2,0,0,1,11,78,1877.41,"4","3","3","433","Potential Loyalists",817,136.166666666667,312.901666666667,296.02,296.8,248.35,280.39,27.7501945939123,323.3937885794
"3762",17656,0,0,0,0,0,0,0,3,2,0,0,0,0,1,1,2,1,0,74,74,1465.43,"3","3","3","333","Potential Loyalists",1285,257,293.086,323.88,267.15,265.82,285.616666666667,33.143690701751,344.13549283846
"3763",17658,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,26,14,464.14,"4","1","2","412","Potential Loyalists",304,152,232.07,297.2,166.94,0,0,0,290.94378532852
"3764",17659,0,1,0,0,1,2,0,3,0,1,2,0,0,2,4,3,1,0,18,135,2535.81,"4","3","4","434","Loyalists",1388,138.8,253.581,115,569.09,57.78,247.29,280.151676953753,280.724093990985
"3765",17660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,142,39,171,"2","2","1","221","Need attention",94,94,171,171,0,0,0,0,195.722072322188
"3766",17663,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,2,0,3,26,80,1701.45,"4","3","3","433","Potential Loyalists",749,107,243.064285714286,305.33,171.17,212.85,229.783333333333,68.6642536792859,306.078612759743
"3767",17664,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,19,41,579.14,"4","2","2","422","Potential Loyalists",575,287.5,289.57,315.69,263.45,0,0,0,325.797928723447
"3768",17666,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,4,16,652.32,"4","1","2","412","Potential Loyalists",500,250,326.16,409.08,243.24,0,0,0,355.638290426308
"3769",17667,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,2,1,67,111,1957.71,"3","3","3","333","Potential Loyalists",991,198.2,391.542,892.65,345.7,62.12,433.49,422.16742330502,586.998248310036
"3770",17668,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,14,327.85,"4","1","1","411","Detractors",91,45.5,163.925,161.85,166,0,0,0,217.424724394584
"3771",17669,0,0,0,2,1,1,0,1,1,1,0,0,0,1,1,1,2,2,43,62,2877.22,"4","3","4","434","Loyalists",1650,235.714285714286,411.031428571429,267.5,516,619.5,467.666666666667,180.909047129582,370.657780154166
"3772",17670,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,228,10,173.9,"2","1","1","211","Detractors",106,106,173.9,173.9,0,0,0,0,196.912833410218
